project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
ARMANI_CASA,B-1,0,2,11,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,2,3,,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,3,5,5,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,5,6,,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,6,8,1,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,8,10,5,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,10,13,,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,13,15,16,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,15,18,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,18,20,12,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,20,23,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,23,25,6,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,25,28,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,28,30,6,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,30,33,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,33,35,15,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,35,38,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,38,39,100,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,39,43,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,43,45,8,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,45,48,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,48,50,14,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,50,53,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,53,54,100,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,54,58,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-1,58,60,18,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,0,2,5,SPT,LIMESTONE AND SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,2,4,4,SPT,LIMESTONE AND SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,4,6,4,SPT,LIMESTONE AND SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,6,8,6,SPT,LIMESTONE AND SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,8,10,15,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,10,13,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,13,15,6,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,15,18,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,18,20,11,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,20,23,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,23,25,3,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,25,28,,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,28,30,23,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,30,33,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,33,35,7,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,35,38,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,38,40,59,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,40,43,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,43,45,8,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-2,45,48,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
