project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
CHATEAU,B-1,0,2,36,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,2,3,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,3,5,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,6,8,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,8,10,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,13,15,14,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,15,18,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,18,20,3,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,23,25,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,25,26,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,26,28,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,28,29,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,29,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,33,35,17,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,38,40,2,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-1,43,45,17,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,0,2,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,2,3,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,3,5,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,6,8,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,8,10,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,13,15,6,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,15,18,,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,18,20,6,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,23,25,19,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,25,27,,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,27,28,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,28,30,21,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,30,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,33,35,28,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-2,38,40,4,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,0,2,9,SPT,LIMEROCK AND SAND (FILL),CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,2,3,,SPT,LIMEROCK AND SAND (FILL),CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,3,5,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,6,8,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,8,10,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,13,15,16,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,15,18,,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,18,20,2,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,23,25,2,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,25,28,,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,28,30,11,SPT,SILT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,30,33,,SPT,SILT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,33,34,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,34,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,38,40,27,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,43,45,10,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,45,48,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,48,50,10,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,50,53,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,53,55,22,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,55,58,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,58,60,22,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,60,63,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,63,65,24,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,65,68,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,68,70,35,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,70,73,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,73,74,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,74,78,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,78,79,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,79,83,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,83,84,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,84,88,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,88,89,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,89,93,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,93,94,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,94,98,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,98,100,2,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,100,103,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,103,105,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,105,108,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,108,110,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,110,113,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,113,115,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,115,118,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,118,119,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,119,123,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,123,124,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,124,128,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,128,129,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
