project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
DoubleTree_OceanPoint,FB-2,0,2,5,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,2,4,8,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,4,6,8,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,6,8,2,SPT,PEAT AND SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,8,9,4,SPT,PEAT AND SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,9,10,4,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,10,13,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,13,15,5,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,15,18,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,18,20,19,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,20,23,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,23,24,85,SPT,LIMESTONE AND PEAT,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,24,25,85,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,25,28,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,28,30,20,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,30,33,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,33,35,4,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,35,38,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,38,40,52,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,40,43,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,43,45,8,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,45,48,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-2,48,50,18,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,0,2,12,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,2,4,19,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,4,6,13,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,6,8,11,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,8,10,23,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,10,13,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,13,15,19,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,15,18,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,18,20,30,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,20,23,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,23,25,17,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,25,26,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,26,28,15,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,28,29,3,SPT,PEAT,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,29,30,3,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,30,33,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,33,35,46,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,35,38,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,38,40,34,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,40,43,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,43,45,"100/3""",SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,45,48,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,48,50,12,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,50,53,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,53,55,16,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,55,58,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,58,60,16,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,60,63,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,63,65,12,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,65,68,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,68,70,38,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,70,73,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,73,75,6,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,75,78,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-3,78,80,"6/18""",SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
