project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
JADE_OCEAN,B-1,0,1,11,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,1,3,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,3,4,7,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,4,6,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,6,7,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,8,9,23,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,13,14,22,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,18,19,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,23,24,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,28,29,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,29,32,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,32,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,33,34,71,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,38,39,65,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,43,44,15,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,48,49,16,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,53,54,2,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,58,59,12,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,63,64,40,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,68,69,3,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-1,69,70,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,0,1,10,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,1,3,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,3,4,7,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,4,6,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,6,7,16,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,8,9,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,13,14,21,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,18,19,31,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,23,24,20,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,28,29,21,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,29,32,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,32,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,33,34,20,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,38,39,21,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,43,44,12,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,48,49,13,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,53,54,23,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,58,59,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,63,64,13,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,68,69,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,69,73,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,73,74,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,74,78,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,78,79,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,79,83,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,83,84,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,84,88,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
