project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
JADE_SIGNATURE,B-1,0,1,100,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,1,3,,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,3,5,13,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,5,6,,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,6,7,100,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,7,8,,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,8,9,100,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,9,13,,SPT,LIMEROCK AND SAND (FILL),JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,13,15,44,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,15,18,,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,18,20,28,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,20,23,,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,23,25,9,SPT,PEAT,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,25,27,,SPT,PEAT,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,27,28,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,28,30,10,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,30,33,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,33,35,4,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,35,38,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,38,40,27,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,40,43,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,43,45,6,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,45,48,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,48,50,7,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,50,53,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,53,55,9,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,55,58,,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,58,60,24,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,60,63,,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,63,65,18,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,65,68,,SPT,SAND,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,68,70,15,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,70,73,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,73,74,100,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,74,78,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,78,79,100,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,79,83,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,83,85,25,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,85,88,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,88,89,100,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,89,93,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,93,94,100,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
JADE_SIGNATURE,B-1,94,98,,SPT,LIMESTONE,JADE SIGNATURE - B2013-2175 - Documents.pdf
