project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
LA_PERLA,B-1,0,1,23,SPT,LIMEROCK (FILL),LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,1,2,23,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,2,3,15,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,3,4,15,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,4,6,14,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,6,8,13,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,8,10,10,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,10,13,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,13,15,11,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,15,18,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,18,20,17,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,20,22,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,22,23,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,23,25,8,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,25,26,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,26,28,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,28,30,15,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,30,33,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,33,35,17,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,35,38,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,38,40,18,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,40,43,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,43,45,15,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,45,47,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,47,48,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,48,50,3,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,50,53,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,53,55,13,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,55,58,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,58,60,13,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,60,63,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,63,65,13,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,65,68,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
