project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
MARENAS_BEACH,SB-1,0,2,11,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,2,4,3,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,4,6,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,6,8,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,8,10,11,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,10,13,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,13,15,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,15,18,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,18,20,8,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,20,23,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,23,25,0,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,25,28,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,28,30,28,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,30,33,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,33,35,13,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,35,38,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,38,40,2,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,40,43,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,43,45,31,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,45,48,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,48,50,50,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,50,53,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,53,55,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,55,58,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,58,60,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,60,63,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,63,65,78,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,65,68,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,68,70,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,70,73,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,73,75,66,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,75,78,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,78,80,12,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,80,83,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,83,84,"50/1""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,84,88,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,88,89,"50/3""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,89,93,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,93,95,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,95,98,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,98,100,14,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,100,103,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,103,105,14,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,105,108,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-1,108,110,18,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,0,2,21,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,2,4,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,4,6,16,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,6,8,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,8,10,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,10,13,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,13,15,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,15,18,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,18,20,23,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,20,23,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,23,25,5,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,25,28,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,28,30,9,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,30,33,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,33,35,3,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,35,38,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,38,40,12,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,40,43,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,43,45,61,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,45,48,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,48,50,"50/1""",SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,50,53,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,53,55,8,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,55,58,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,58,60,8,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,60,63,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,63,65,41,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,65,68,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,68,69,"50/3""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,69,73,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,73,75,12,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,75,78,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,78,80,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,80,83,,SPT,SAND,MARENAS BEACH - Documents.pdf
