project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_II,B-1,0,1,20,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,1,3,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,3,4,16,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,4,5,16,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,5,6,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,6,7,10,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,7,8,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,8,10,14,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,10,13,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,13,15,25,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,15,18,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,18,20,17,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,20,23,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,23,25,6,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,25,28,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,28,30,34,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,30,33,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,33,35,36,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,35,38,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-1,38,40,38,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,0,1,21,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,1,2,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,2,3,20,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,3,4,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,4,5,10,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,5,6,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,6,7,11,SPT,SAND,OCEAN II - P991229 Reports.pdf
