project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_III,B-1,0,1,30,SPT,ASPHALT AND LIMEROCK (FILL),Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,1,2,30,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,2,3,4,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,3,4,4,SPT,SILT,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,4,5,14,SPT,SILT,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,5,6,14,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,6,8,19,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,8,10,14,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,10,13,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,13,15,8,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,15,18,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,18,20,20,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,20,22,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,22,23,,SPT,PEAT,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,23,25,6,SPT,PEAT,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,25,27,,SPT,PEAT,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,27,28,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,28,30,21,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,30,33,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,33,35,76,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,35,38,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,38,40,33,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,40,41,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,41,43,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,43,45,9,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,45,48,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,48,50,18,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,50,53,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,53,55,13,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,55,57,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,57,58,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,58,59,"50/3""",SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,59,60,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,60,63,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,63,64,"50/2""",SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,64,66,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,66,68,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,68,70,31,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,70,73,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,73,75,51,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,75,78,,SPT,LIMESTONE AND SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,78,80,15,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,80,83,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,83,85,5,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,85,87,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,87,88,"50/0""",SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,88,93,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,93,94,"50/0""",SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,94,97,,SPT,LIMESTONE,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,97,98,,SPT,SAND,Ocean III B0301245 - Documents.pdf
OCEAN_III,B-1,98,100,15,SPT,SAND,Ocean III B0301245 - Documents.pdf
