project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_IV,B-1,0,1,28,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,1,2,28,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,2,4,22,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,4,6,14,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,6,8,15,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,8,10,17,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,10,13,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,13,15,16,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,15,17,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,17,18,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,18,19,2,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,19,20,2,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,20,23,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,23,25,4,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,25,26,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,26,28,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,28,30,9,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,30,33,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,33,35,28,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,35,38,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,38,40,28,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,40,43,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,43,45,10,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,45,46,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,46,48,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,48,50,30,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,50,53,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,53,55,30,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,55,58,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,58,60,36,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,60,63,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,63,65,9,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,65,68,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,68,69,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,69,73,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,73,74,"50/4""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,74,78,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,78,79,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,79,83,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,83,84,"50/1""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,84,88,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,88,89,"50/0""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,89,93,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,93,94,"50/0""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,94,96,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,96,98,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,98,100,"1/12""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,100,103,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,103,105,7,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,105,108,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,108,110,"WOR/24""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,110,113,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,113,115,20,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,115,118,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,118,120,6,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,120,122,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-1,122,123,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,0,1,23,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,1,2,23,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,2,4,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,4,6,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,6,8,11,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,8,10,15,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,10,12,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,12,13,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,13,15,4,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,15,17,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,17,18,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,18,20,25,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,20,22,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,22,23,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,23,25,4,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,25,26,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,26,28,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,28,30,4,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,30,32,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,32,33,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,33,35,5,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,35,36,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
