project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_PALACE,B-9,0,2,6,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,2,4,10,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,4,6,16,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,6,8,31,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,8,10,27,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,10,13,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,13,15,20,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,15,18,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,18,20,4,SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,20,23,,SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,23,24,"50/5""",SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,24,25,"50/5""",SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,25,28,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,28,30,11,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,30,33,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,33,35,6,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,35,38,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,38,40,25,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,40,43,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,43,45,30,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,45,48,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,48,50,11,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,50,53,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,53,55,56,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,55,58,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,58,60,27,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,60,63,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-9,63,65,10,SPT,SAND,TRUMP PALACE - Documents.pdf
