project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_ROYALE,B-18,0,2,12,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,2,4,12,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,4,6,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,6,8,12,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,8,9,13,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,9,10,13,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,10,13,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,13,14,20,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,14,15,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,15,18,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,18,20,11,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,20,23,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,23,25,2,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,25,26,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,26,28,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,28,30,51,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,33,35,11,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,35,37,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,37,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,38,40,10,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,43,45,23,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,48,50,25,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,50,53,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,53,55,87,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,55,58,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,58,60,54,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,60,61,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,61,63,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,63,65,8,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,65,68,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,68,69,"50/3""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,69,73,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,73,75,34,SPT,SAND,TRUMP ROYALE - Documents.pdf
