project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_TOWER_II,KACO-3,0,1,24,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,1,3,,SPT,LIMEROCK AND SAND (FILL),TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,3,4,24,SPT,LIMEROCK AND SAND (FILL),TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,4,6,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,6,7,20,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,7,8,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,8,9,15,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,9,13,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,13,14,30,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,14,18,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,18,19,26,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,19,21,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,21,23,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,23,24,64,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,24,28,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,28,29,100,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,29,33,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,33,34,23,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,34,38,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,38,39,14,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,39,43,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,43,44,23,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,44,48,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,48,49,22,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,49,53,,SPT,LIMESTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,53,54,2,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,54,58,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,58,59,5,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,59,63,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,63,64,2,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,64,68,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,68,69,3,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,69,73,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,73,74,4,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,74,77,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,77,78,,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,78,79,100,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-3,79,83,,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
