project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_TOWER_I_III,KACO-1,0,20,,NO,no_samples_taken,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,20,38,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,38,39,19,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,39,43,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,43,44,21,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,44,48,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,48,49,15,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,49,53,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,53,54,21,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,54,58,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,58,59,2,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,59,63,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,63,64,20,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,64,68,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,68,69,8,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,69,73,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,73,74,7,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,74,78,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,78,79,73,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,79,82,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,82,83,,SPT,SANDSTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,83,84,100,SPT,SANDSTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,84,88,,SPT,SANDSTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
