project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TURNBERRY_OCEAN,B-1,0,2,,SPT,LIMEROCK AND SAND (FILL),TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,2,4,,SPT,LIMEROCK AND SAND (FILL),TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,4,6,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,6,8,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,8,10,16,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,10,13,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,13,15,14,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,15,18,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,18,20,6,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,20,22,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,22,23,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,23,25,2,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,25,27,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,27,28,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,28,30,15,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,30,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,33,35,8,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,38,40,4,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,40,43,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,43,45,13,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,45,48,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,48,50,10,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-1,50,51,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
